run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	12212	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12213	46	3	1	11	0.0909090909	25	0.0400000000	delete
1	1	12214	46	3	3	10	0.3000000000	21	0.1428571429	delete
1	1	12215	46	1	1	4	0.2500000000	18	0.0555555556	delete
1	1	12215	46	2	1	2	0.5000000000	18	0.0555555556	delete
1	1	12215	46	3	3	12	0.2500000000	18	0.1666666667	delete
1	1	12217	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12220	46	3	2	11	0.1818181818	45	0.0444444444	delete
1	1	12220	46	2	3	21	0.1428571429	45	0.0666666667	delete
1	1	12220	46	1	4	13	0.3076923077	45	0.0888888889	delete
1	1	12221	46	1	1	6	0.1666666667	13	0.0769230769	delete
1	1	12221	46	3	2	4	0.5000000000	13	0.1538461538	delete
1	1	12222	46	3	1	4	0.2500000000	10	0.1000000000	delete
1	1	12222	46	1	2	3	0.6666666667	10	0.2000000000	delete
1	1	12223	46	1	3	12	0.2500000000	39	0.0769230769	delete
1	1	12223	46	3	4	19	0.2105263158	39	0.1025641026	delete
1	1	12227	46	1	1	5	0.2000000000	23	0.0434782609	delete
1	1	12227	46	3	2	11	0.1818181818	23	0.0869565217	delete
1	1	12228	46	3	2	8	0.2500000000	18	0.1111111111	delete
1	1	12231	46	3	1	1	1.0000000000	9	0.1111111111	delete
1	1	12233	46	1	1	3	0.3333333333	13	0.0769230769	delete
1	1	12233	46	2	3	6	0.5000000000	13	0.2307692308	delete
1	1	12235	46	3	1	3	0.3333333333	11	0.0909090909	delete
1	1	12235	46	2	1	3	0.3333333333	11	0.0909090909	delete
1	1	12236	46	2	1	3	0.3333333333	10	0.1000000000	delete
1	1	12236	46	3	1	4	0.2500000000	10	0.1000000000	delete
1	1	12237	46	1	1	10	0.1000000000	17	0.0588235294	delete
1	1	12237	46	2	1	2	0.5000000000	17	0.0588235294	delete
1	1	12238	46	2	1	3	0.3333333333	5	0.2000000000	delete
1	1	12239	46	1	1	3	0.3333333333	8	0.1250000000	delete
1	1	12240	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12241	46	2	1	3	0.3333333333	11	0.0909090909	delete
1	1	12241	46	1	1	3	0.3333333333	11	0.0909090909	delete
1	1	12242	46	3	1	6	0.1666666667	16	0.0625000000	delete
1	1	12242	46	1	2	6	0.3333333333	16	0.1250000000	delete
1	1	12243	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12244	46	3	2	10	0.2000000000	32	0.0625000000	delete
1	1	12244	46	1	2	8	0.2500000000	32	0.0625000000	delete
1	1	12244	46	2	4	14	0.2857142857	32	0.1250000000	delete
1	1	12245	46	3	1	4	0.2500000000	8	0.1250000000	delete
1	1	12246	46	1	1	3	0.3333333333	15	0.0666666667	delete
1	1	12247	46	3	1	4	0.2500000000	14	0.0714285714	delete
1	1	12249	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12251	46	3	1	4	0.2500000000	8	0.1250000000	delete
1	1	12253	46	2	1	3	0.3333333333	13	0.0769230769	delete
1	1	12254	46	3	1	6	0.1666666667	16	0.0625000000	delete
1	1	12255	46	1	1	3	0.3333333333	4	0.2500000000	delete
1	1	12257	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12262	46	3	3	10	0.3000000000	26	0.1153846154	delete
1	1	12262	46	1	3	8	0.3750000000	26	0.1153846154	delete
1	1	12265	46	1	1	3	0.3333333333	16	0.0625000000	delete
1	1	12265	46	3	3	10	0.3000000000	16	0.1875000000	delete
1	1	12266	46	2	2	7	0.2857142857	16	0.1250000000	delete
1	1	12266	46	3	2	5	0.4000000000	16	0.1250000000	delete
1	1	12267	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12268	46	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12276	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12286	46	1	1	2	0.5000000000	9	0.1111111111	delete
1	1	12286	46	3	1	3	0.3333333333	9	0.1111111111	delete
1	1	12288	46	2	1	3	0.3333333333	11	0.0909090909	delete
1	1	12288	46	3	2	3	0.6666666667	11	0.1818181818	delete
1	1	12292	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12297	46	1	1	3	0.3333333333	12	0.0833333333	delete
1	1	12297	46	2	1	4	0.2500000000	12	0.0833333333	delete
1	1	12297	46	3	1	5	0.2000000000	12	0.0833333333	delete
1	1	12299	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12306	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12309	46	3	1	3	0.3333333333	8	0.1250000000	delete
1	1	12309	46	1	2	3	0.6666666667	8	0.2500000000	delete
1	1	12315	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12315	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12317	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12319	46	3	1	9	0.1111111111	16	0.0625000000	delete
1	1	12320	46	3	1	6	0.1666666667	11	0.0909090909	delete
1	1	12323	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12327	46	2	1	3	0.3333333333	7	0.1428571429	delete
1	1	12327	46	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	12328	46	1	1	4	0.2500000000	26	0.0384615385	delete
1	1	12328	46	3	2	10	0.2000000000	26	0.0769230769	delete
1	1	12328	46	2	3	12	0.2500000000	26	0.1153846154	delete
1	1	12329	46	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	12331	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12333	46	3	1	7	0.1428571429	31	0.0322580645	delete
1	1	12333	46	1	2	20	0.1000000000	31	0.0645161290	delete
1	1	12333	46	2	2	4	0.5000000000	31	0.0645161290	delete
1	1	12334	46	2	2	6	0.3333333333	11	0.1818181818	delete
1	1	12338	46	1	3	7	0.4285714286	17	0.1764705882	delete
1	1	12338	46	3	4	6	0.6666666667	17	0.2352941176	delete
1	1	12341	46	3	1	10	0.1000000000	26	0.0384615385	delete
1	1	12341	46	1	3	14	0.2142857143	26	0.1153846154	delete
1	1	12344	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12345	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12348	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12349	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12350	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12350	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12351	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12352	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12353	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12353	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12354	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12355	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12356	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12357	46	3	1	4	0.2500000000	14	0.0714285714	delete
1	1	12357	46	1	1	1	1.0000000000	14	0.0714285714	delete
1	1	12357	46	2	2	9	0.2222222222	14	0.1428571429	delete
1	1	12358	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12359	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12360	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12361	46	2	1	2	0.5000000000	4	0.2500000000	delete
1	1	12361	46	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12362	46	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	12363	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12364	46	1	3	3	1.0000000000	3	1.0000000000	delete
1	1	12365	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12365	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12366	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12366	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12367	46	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12368	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12368	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12369	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12370	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12370	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12371	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12371	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12372	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12373	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12373	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12374	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12374	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12375	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12375	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12376	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12376	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12377	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12377	46	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	12378	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12379	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12379	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12380	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12381	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12381	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12382	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12383	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12384	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	12384	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12385	46	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12386	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12387	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12388	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12388	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12388	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12389	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12390	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12391	46	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	12391	46	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	12392	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12393	46	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	12394	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12395	46	3	1	8	0.1250000000	20	0.0500000000	delete
1	1	12395	46	1	1	4	0.2500000000	20	0.0500000000	delete
1	1	12395	46	2	3	8	0.3750000000	20	0.1500000000	delete
1	1	12396	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12397	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12398	46	3	1	9	0.1111111111	16	0.0625000000	delete
1	1	12398	46	1	1	4	0.2500000000	16	0.0625000000	delete
1	1	12399	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12400	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12401	46	2	1	2	0.5000000000	7	0.1428571429	delete
1	1	12401	46	1	2	4	0.5000000000	7	0.2857142857	delete
1	1	12402	46	3	1	3	0.3333333333	10	0.1000000000	delete
1	1	12402	46	1	2	5	0.4000000000	10	0.2000000000	delete
1	1	12403	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12404	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12405	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12406	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12407	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12408	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12409	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12410	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12410	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12411	46	1	1	2	0.5000000000	11	0.0909090909	delete
1	1	12412	46	3	1	3	0.3333333333	4	0.2500000000	delete
1	1	12412	46	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12413	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12414	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12415	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12415	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12416	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12417	46	3	1	8	0.1250000000	19	0.0526315789	delete
1	1	12417	46	2	2	7	0.2857142857	19	0.1052631579	delete
1	1	12417	46	1	2	4	0.5000000000	19	0.1052631579	delete
1	1	12418	46	1	1	3	0.3333333333	7	0.1428571429	delete
1	1	12419	46	3	1	10	0.1000000000	18	0.0555555556	delete
1	1	12419	46	1	1	5	0.2000000000	18	0.0555555556	delete
1	1	12420	46	2	1	7	0.1428571429	19	0.0526315789	delete
1	1	12420	46	1	1	3	0.3333333333	19	0.0526315789	delete
1	1	12420	46	3	2	9	0.2222222222	19	0.1052631579	delete
1	1	12421	46	1	1	2	0.5000000000	6	0.1666666667	delete
1	1	12421	46	2	1	2	0.5000000000	6	0.1666666667	delete
1	1	12422	46	2	1	4	0.2500000000	14	0.0714285714	delete
1	1	12422	46	1	2	2	1.0000000000	14	0.1428571429	delete
1	1	12423	46	2	1	4	0.2500000000	8	0.1250000000	delete
1	1	12423	46	1	1	2	0.5000000000	8	0.1250000000	delete
1	1	12424	46	1	1	2	0.5000000000	5	0.2000000000	delete
1	1	12425	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12426	46	2	1	8	0.1250000000	21	0.0476190476	delete
1	1	12426	46	1	1	5	0.2000000000	21	0.0476190476	delete
1	1	12426	46	3	2	8	0.2500000000	21	0.0952380952	delete
1	1	12427	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12428	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12429	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12430	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12431	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12432	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12433	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12434	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12434	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12435	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12436	46	1	1	1	1.0000000000	7	0.1428571429	delete
1	1	12437	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12438	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12439	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12440	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12440	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12441	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12442	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12442	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12443	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12444	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12445	46	2	1	3	0.3333333333	6	0.1666666667	delete
1	1	12445	46	1	1	2	0.5000000000	6	0.1666666667	delete
1	1	12446	46	2	1	4	0.2500000000	8	0.1250000000	delete
1	1	12446	46	1	1	3	0.3333333333	8	0.1250000000	delete
1	1	12447	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12448	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12449	46	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	12449	46	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12450	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12451	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12452	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12453	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12454	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12455	46	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12456	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12457	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12457	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12458	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12459	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12460	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12461	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12462	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12463	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12464	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12465	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12465	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12466	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12467	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12468	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12469	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12469	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12470	46	3	1	7	0.1428571429	13	0.0769230769	delete
1	1	12470	46	1	2	4	0.5000000000	13	0.1538461538	delete
1	1	12471	46	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12472	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12472	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12473	46	2	1	7	0.1428571429	22	0.0454545455	delete
1	1	12473	46	1	1	5	0.2000000000	22	0.0454545455	delete
1	1	12474	46	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	12474	46	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	12475	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12476	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12477	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12478	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12478	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	12479	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12479	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12480	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12480	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12481	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12482	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12483	46	1	1	2	0.5000000000	5	0.2000000000	delete
1	1	12484	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12485	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12486	46	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12487	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12488	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12488	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12489	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12489	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12490	46	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12491	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12492	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12493	46	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	12494	46	1	1	3	0.3333333333	8	0.1250000000	delete
1	1	12495	46	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12495	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12496	46	1	5	95	0.0526315789	252	0.0198412698	delete
1	1	12496	46	2	5	94	0.0531914894	252	0.0198412698	delete
1	1	12496	46	3	12	63	0.1904761905	252	0.0476190476	delete
1	1	12497	46	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	12498	46	1	1	6	0.1666666667	8	0.1250000000	delete
1	1	12499	46	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12500	46	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	12505	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12506	46	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	12521	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12522	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12530	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12531	46	3	2	4	0.5000000000	12	0.1666666667	delete
1	1	12536	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12544	46	3	1	8	0.1250000000	16	0.0625000000	delete
1	1	12544	46	2	1	5	0.2000000000	16	0.0625000000	delete
1	1	12546	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12548	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12560	46	3	1	1	1.0000000000	6	0.1666666667	delete
1	1	12560	46	2	2	4	0.5000000000	6	0.3333333333	delete
1	1	12565	46	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12571	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12577	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12583	46	2	1	4	0.2500000000	8	0.1250000000	delete
1	1	12595	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12599	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12611	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12617	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12621	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12623	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12628	46	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	12629	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12632	46	3	5	13	0.3846153846	20	0.2500000000	delete
1	1	12633	46	3	1	6	0.1666666667	8	0.1250000000	delete
1	1	12639	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12644	46	3	1	3	0.3333333333	5	0.2000000000	delete
1	1	12648	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12651	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12653	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12667	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12668	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12669	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12671	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12673	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12684	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12685	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12688	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12691	46	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12706	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12715	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	12720	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12722	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12729	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12731	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12732	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12733	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12735	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12738	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12741	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12745	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12752	46	2	2	4	0.5000000000	14	0.1428571429	delete
1	1	12752	46	3	2	9	0.2222222222	14	0.1428571429	delete
1	1	12755	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12763	46	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	12764	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12770	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12771	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12776	46	2	1	5	0.2000000000	8	0.1250000000	delete
1	1	12780	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12787	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12789	46	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	12793	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	12796	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12797	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12804	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12805	46	2	1	2	0.5000000000	4	0.2500000000	delete
1	1	12806	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12811	46	3	1	7	0.1428571429	15	0.0666666667	delete
1	1	13349	46	3	1	8	0.1250000000	11	0.0909090909	delete
1	1	13452	46	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	13478	46	3	1	2	0.5000000000	6	0.1666666667	delete
1	1	13487	46	3	1	3	0.3333333333	8	0.1250000000	delete
1	1	13490	46	2	1	2	0.5000000000	5	0.2000000000	delete
1	1	13512	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13521	46	2	1	6	0.1666666667	11	0.0909090909	delete
1	1	13526	46	2	4	7	0.5714285714	17	0.2352941176	delete
1	1	13526	46	3	8	8	1.0000000000	17	0.4705882353	delete
1	1	13530	46	2	1	1	1.0000000000	7	0.1428571429	delete
1	1	14216	46	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	14774	46	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	17270	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17273	46	2	1	4	0.2500000000	4	0.2500000000	delete
1	1	17277	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17279	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	17285	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17286	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17287	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17290	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17295	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17298	46	3	2	11	0.1818181818	15	0.1333333333	delete
1	1	17301	46	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	17302	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17306	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17307	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17308	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17315	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17324	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	17326	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17329	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17334	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17341	46	3	1	1	1.0000000000	3	0.3333333333	delete
