sample_id	replicate	variant_id	read_count
4	3	1522	2
4	1	1523	2
1	2	1524	5
4	1	1525	1
4	2	1525	1
4	1	1526	1
4	3	1526	1
3	2	1527	1
4	3	1527	1
4	2	1528	1
4	3	1528	1
3	2	1529	1
4	1	1529	1
4	1	1530	1
4	3	1530	1
4	1	1531	3
4	3	1532	2
4	1	1533	1
4	3	1533	1
3	2	1534	1
3	3	1534	1
4	1	1534	1
4	3	1534	1
3	2	1535	6
3	3	1535	9
4	1	1535	16
4	2	1535	9
4	3	1535	33
3	3	1536	1
4	1	1536	1
3	3	1537	1
4	3	1537	1
3	2	1538	40
3	3	1538	36
4	1	1538	86
4	2	1538	64
4	3	1538	106
4	2	1539	1
4	3	1539	1
2	2	1540	1
3	2	1540	2
3	3	1540	6
4	1	1540	4
4	2	1540	7
4	3	1540	12
3	2	1541	1
3	3	1541	1
4	3	1541	1
3	3	1542	1
4	3	1542	1
3	2	1543	1
4	1	1543	1
4	1	1544	3
4	2	1544	3
4	3	1544	9
1	1	1545	3
1	2	1545	5
4	1	1546	2
4	2	1546	3
4	3	1546	1
4	3	1547	3
4	1	1548	2
4	2	1548	2
4	3	1548	8
4	1	1549	2
4	2	1549	5
4	3	1549	8
4	1	1550	2
4	3	1550	2
4	1	1551	1
4	2	1551	1
4	3	1551	2
4	1	1552	1
4	2	1552	1
4	3	1552	5
4	1	1553	1
4	3	1553	2
4	1	1554	2
4	2	1554	6
4	3	1554	8
4	1	1555	1
4	3	1555	1
4	1	1556	5
4	2	1556	1
4	3	1556	9
4	1	1557	1
4	2	1557	1
4	3	1557	2
4	1	1558	1
4	3	1558	2
4	1	1559	3
4	3	1559	5
4	1	1560	7
4	2	1560	2
4	3	1560	4
4	3	1561	2
4	2	1562	2
4	1	1563	3
4	2	1563	2
4	3	1563	8
4	1	1564	4
4	2	1564	4
4	3	1564	5
4	1	1565	3
4	2	1565	5
4	3	1565	2
4	1	1566	2
4	2	1566	1
4	3	1566	3
4	1	1567	1
4	2	1567	1
4	3	1567	1
4	1	1568	2
4	1	1569	3
4	2	1569	5
4	3	1569	8
4	1	1570	2
4	2	1570	1
4	3	1570	2
4	1	1571	3
4	2	1571	3
4	3	1571	7
4	1	1572	2
4	2	1572	3
4	3	1572	4
4	1	1573	1
4	3	1573	4
4	1	1574	3
4	1	1575	2
4	2	1575	1
4	3	1575	4
4	1	1576	1
4	3	1576	2
4	1	1577	1
4	2	1577	1
4	3	1577	1
1	3	1578	9
4	1	1578	3
4	2	1578	3
4	3	1578	2
4	1	1579	1
4	3	1579	1
4	1	1580	2
4	2	1580	3
4	3	1580	3
4	1	1581	1
4	3	1581	1
4	3	1582	4
4	1	1583	2
4	2	1583	2
4	3	1583	5
4	1	1584	2
4	2	1584	4
4	3	1584	4
4	1	1585	1
4	3	1585	1
1	3	1586	1
4	1	1586	7
4	2	1586	5
4	3	1586	8
3	1	1587	1
4	1	1587	1
4	2	1587	1
4	3	1587	1
4	1	1588	7
4	2	1588	7
4	3	1588	7
4	1	1589	3
4	2	1589	1
4	3	1589	1
4	1	1590	2
4	3	1590	3
1	3	1591	1
4	1	1591	1
4	2	1591	8
4	3	1591	2
4	3	1592	3
4	1	1593	2
4	2	1593	7
4	3	1593	2
4	2	1594	1
4	3	1594	1
4	1	1595	6
4	2	1595	1
4	3	1595	12
4	1	1596	1
4	3	1596	1
4	1	1597	1
4	3	1597	1
4	1	1598	1
4	3	1598	1
4	1	1599	3
4	2	1599	4
4	3	1599	1
4	1	1600	5
4	2	1600	2
4	3	1600	4
4	1	1601	2
4	1	1602	5
4	2	1602	4
4	3	1602	4
4	3	1603	4
4	1	1604	1
4	2	1604	7
4	3	1604	10
4	3	1605	3
3	1	1606	1
4	1	1606	4
4	2	1606	2
4	3	1606	2
4	1	1607	3
4	3	1607	2
4	2	1608	1
4	3	1608	1
4	1	1609	3
4	2	1609	5
4	3	1609	4
4	1	1610	3
4	3	1610	1
4	1	1611	3
4	2	1611	3
4	3	1611	5
4	1	1612	3
4	2	1612	4
4	3	1612	4
4	1	1613	2
4	1	1614	3
4	2	1614	2
4	3	1614	7
4	1	1615	4
4	2	1615	1
4	3	1615	2
4	1	1616	2
4	1	1617	5
4	2	1617	3
4	3	1617	5
4	1	1618	5
4	3	1618	3
4	1	1619	1
4	3	1619	1
4	1	1620	4
4	3	1620	3
4	3	1621	2
4	1	1622	1
4	2	1622	2
4	3	1622	15
4	1	1623	4
4	2	1623	2
4	3	1623	7
1	3	1624	1
4	1	1624	4
4	2	1624	1
4	3	1624	5
4	1	1625	1
4	2	1625	1
4	1	1626	1
4	2	1626	7
4	2	1627	1
4	3	1627	1
4	1	1628	1
4	3	1628	8
4	1	1629	2
4	3	1629	4
4	1	1630	4
4	2	1630	1
4	3	1630	3
4	1	1631	1
4	3	1631	2
4	1	1632	1
4	3	1632	1
4	2	1633	4
4	3	1633	1
3	1	1634	1
4	1	1634	2
4	2	1634	3
4	3	1634	2
4	1	1635	2
4	2	1635	1
4	3	1635	3
4	1	1636	1
4	3	1636	1
4	1	1637	3
4	2	1637	7
4	3	1637	2
4	1	1638	2
4	2	1638	3
4	3	1638	7
4	3	1639	2
4	1	1640	1
4	3	1640	3
4	1	1641	1
4	2	1641	2
4	3	1641	9
4	1	1642	1
4	3	1642	1
4	3	1643	2
4	1	1644	4
4	2	1644	2
4	3	1644	4
4	1	1645	2
4	1	1646	3
4	2	1646	1
4	3	1646	5
4	1	1647	2
4	2	1647	1
4	3	1647	4
4	1	1648	5
4	2	1648	1
4	3	1648	2
4	1	1649	2
4	3	1649	1
4	1	1650	5
4	1	1651	4
4	2	1651	7
4	3	1651	9
4	1	1652	1
4	2	1652	2
4	3	1652	3
4	1	1653	1
4	2	1653	1
4	3	1653	9
4	1	1654	4
4	2	1654	4
4	3	1654	13
4	1	1655	1
4	2	1655	4
4	3	1655	7
4	1	1656	3
4	2	1656	4
4	3	1656	5
4	2	1657	1
4	3	1657	2
4	1	1658	3
4	1	1659	1
4	2	1659	4
4	3	1659	16
4	1	1660	7
4	2	1660	2
4	3	1660	8
4	1	1661	80
4	2	1661	55
4	3	1661	73
4	3	1662	2
4	1	1663	2
4	1	1664	2
4	2	1664	1
4	3	1664	2
4	3	1665	2
4	3	1666	2
4	1	1667	2
4	2	1667	1
4	3	1667	3
4	1	1668	1
4	3	1668	2
4	1	1669	1
4	2	1669	6
4	3	1669	3
4	2	1670	2
4	3	1670	6
4	1	1671	2
4	2	1671	3
4	3	1671	1
4	1	1672	4
4	2	1672	1
4	3	1672	14
4	1	1673	6
4	2	1673	5
4	3	1673	6
4	2	1674	1
4	3	1674	1
4	1	1675	6
4	2	1675	4
4	3	1675	5
4	1	1676	1
4	3	1676	1
3	1	1677	2
4	1	1677	4
4	2	1677	1
4	3	1677	1
1	3	1678	1
4	1	1678	3
4	3	1678	6
4	1	1679	4
4	2	1679	1
4	3	1679	3
1	3	1680	20
3	1	1680	27
3	3	1680	1
4	1	1680	1594
4	2	1680	1356
4	3	1680	2393
4	1	1681	1
4	2	1681	3
4	3	1681	1
4	1	1682	1
4	2	1682	1
4	3	1682	5
4	2	1683	1
4	3	1683	1
4	1	1684	2
4	2	1684	1
4	3	1684	1
4	1	1685	1
4	2	1685	1
4	3	1685	1
4	3	1686	3
4	1	1687	1
4	2	1687	1
4	3	1687	2
4	1	1688	5
4	2	1688	4
4	3	1688	3
4	1	1689	2
4	1	1690	2
4	2	1690	1
4	3	1690	4
4	1	1691	6
4	2	1691	3
4	3	1691	2
3	1	1692	1
4	1	1692	16
4	2	1692	15
4	3	1692	18
4	1	1693	1
4	2	1693	3
4	3	1693	5
4	1	1694	2
4	2	1694	1
4	3	1694	4
4	1	1695	2
4	2	1695	2
4	3	1695	1
4	3	1696	5
4	1	1697	3
4	3	1697	37
4	1	1698	2
4	2	1698	6
4	3	1698	4
4	1	1699	1
4	2	1699	1
3	1	1700	1
4	1	1700	1
4	3	1700	2
4	1	1701	10
4	2	1701	1
4	3	1701	8
4	1	1702	1
4	2	1702	1
4	3	1702	1
4	2	1703	1
4	3	1703	1
3	1	1704	1
4	1	1704	3
4	2	1704	3
4	3	1704	3
4	3	1705	2
4	1	1706	5
4	2	1706	3
4	3	1706	11
4	2	1707	1
4	3	1707	4
4	1	1708	2
4	1	1709	1
4	2	1709	3
4	3	1709	4
4	2	1710	1
4	3	1710	1
4	1	1711	4
4	3	1711	3
3	1	1712	1
4	1	1712	5
4	3	1712	5
4	1	1713	1
4	3	1713	1
4	1	1714	2
4	2	1714	3
4	3	1714	3
4	1	1715	2
4	3	1715	3
4	1	1716	2
4	3	1716	5
4	2	1717	2
4	3	1717	2
4	1	1718	2
4	2	1718	4
4	3	1718	3
4	1	1719	2
4	3	1719	2
4	1	1720	4
4	2	1720	1
4	3	1720	2
4	1	1721	1
4	3	1721	1
4	1	1722	2
4	2	1722	1
4	3	1722	1
4	1	1723	2
4	2	1723	1
4	1	1724	5
4	2	1724	3
4	3	1724	12
4	1	1725	5
4	2	1725	2
4	3	1725	7
4	1	1726	6
4	2	1726	1
4	3	1726	3
4	1	1727	4
4	2	1727	3
4	3	1727	4
4	1	1728	2
4	2	1728	1
4	3	1728	10
4	1	1729	1
4	2	1729	1
4	1	1730	5
4	2	1730	4
4	3	1730	8
4	3	1731	2
4	1	1732	1
4	2	1732	1
4	3	1732	2
4	3	1733	2
4	1	1734	1
4	3	1734	1
4	1	1735	15
4	2	1735	2
4	3	1735	7
4	1	1736	5
4	2	1736	1
4	3	1736	7
4	2	1737	1
4	3	1737	1
4	1	1738	2
4	1	1739	2
4	2	1739	2
4	3	1739	5
4	1	1740	4
4	2	1740	3
4	3	1740	7
4	1	1741	2
4	2	1741	3
4	3	1741	4
4	1	1742	2
4	2	1742	1
4	3	1742	4
4	1	1743	1
4	2	1743	1
4	1	1744	1
4	2	1744	8
4	3	1744	2
4	1	1745	2
4	1	1746	4
4	2	1746	2
4	3	1746	10
4	1	1747	1
4	2	1747	1
4	1	1748	2
4	3	1748	1
3	1	1749	1
4	1	1749	1
4	2	1749	3
4	3	1749	3
4	1	1750	4
4	2	1750	5
4	3	1750	1
4	2	1751	1
4	3	1751	1
4	1	1752	1
4	3	1752	1
4	1	1753	3
4	2	1753	1
4	3	1753	3
4	1	1754	3
4	1	1755	1
4	3	1755	1
4	1	1756	4
4	2	1756	1
4	3	1756	10
4	1	1757	1
4	3	1757	5
4	1	1758	2
4	2	1758	2
4	3	1758	4
4	1	1759	2
4	1	1760	2
4	2	1760	1
4	3	1760	1
4	1	1761	5
4	2	1761	2
4	3	1761	1
4	3	1762	2
4	1	1763	2
4	2	1763	1
4	3	1763	1
4	1	1764	7
4	2	1764	2
4	2	1765	1
4	3	1765	1
4	1	1766	4
4	2	1766	7
4	3	1766	6
4	2	1767	1
4	3	1767	1
4	1	1768	4
4	2	1768	5
4	3	1768	8
4	3	1769	3
4	1	1770	2
4	2	1770	1
4	3	1770	4
4	1	1771	2
4	1	1772	1
4	2	1772	4
4	3	1772	3
4	1	1773	1
4	3	1773	3
4	1	1774	1
4	3	1774	2
4	1	1775	2
4	2	1775	2
4	3	1775	5
4	1	1776	6
4	2	1776	2
4	3	1776	5
1	2	1777	1
1	3	1777	1
1	2	1778	2
1	2	1779	25
1	3	1779	37
1	3	1780	4
1	3	1781	5
4	2	1782	4
1	1	1783	1
1	3	1783	4
1	2	1784	1
1	3	1784	1
4	1	1785	1
4	3	1785	2
4	1	1786	4
4	2	1786	19
4	3	1786	14
4	1	1787	1
4	3	1787	1
4	1	1788	1
4	3	1788	1
4	1	1789	1
4	3	1789	1
4	3	1790	3
4	1	1791	1
4	3	1791	2
4	1	1792	3
4	3	1792	2
4	1	1793	2
4	3	1794	2
4	1	1795	2
4	1	1796	5
4	3	1796	2
3	3	1797	1
4	1	1797	164
4	2	1797	25
4	3	1797	111
4	1	1798	1
4	3	1798	4
4	1	1799	1
4	3	1799	1
4	1	1800	1
4	3	1800	1
4	2	1801	2
4	2	1802	2
4	1	1803	1
4	3	1803	1
4	1	1804	2
4	3	1805	2
4	1	1806	4
4	1	1807	2
4	1	1808	29
3	1	1809	1
3	2	1809	1
4	1	1810	2
4	1	1811	7
4	3	1811	1
3	2	1812	1
4	1	1812	31
4	3	1812	10
4	1	1813	5
1	1	1814	17
1	2	1814	2
1	1	1815	2
1	2	1815	3
1	3	1815	10
1	1	1816	4
1	2	1816	20
1	3	1816	20
1	1	1817	1
1	3	1817	2
1	1	1818	2
4	1	1819	2
4	2	1819	4
4	3	1819	1
3	1	1820	1
4	2	1820	2
1	1	1821	2
1	2	1821	2
4	1	1822	1
4	3	1822	1
3	1	1823	1
3	3	1823	1
3	1	1824	1
3	2	1824	1
3	3	1824	1
4	1	1825	1
4	3	1825	1
3	1	1826	1
4	1	1826	3
4	2	1826	1
4	3	1826	1
4	1	1827	2
1	1	1828	1
1	2	1828	1
1	3	1828	1
3	1	1829	5
3	2	1829	3
3	3	1829	8
3	3	1830	1
4	1	1830	3
3	1	1831	1
3	2	1831	1
3	1	1832	5
3	2	1832	8
3	3	1832	19
4	3	1832	1
4	2	1833	2
3	1	1834	1
3	3	1834	1
4	1	1835	1
4	3	1835	2
4	1	1836	2
4	1	1837	28
4	2	1837	3
4	1	1838	2
3	2	1839	1
4	2	1839	1
4	3	1840	2
3	1	1841	1
3	2	1841	1
4	1	1841	8
4	1	1842	47
4	2	1842	14
4	1	1843	3
4	2	1843	1
4	3	1844	2
4	1	1845	26
4	2	1845	19
4	3	1845	33
4	3	1846	4
3	3	1847	6
4	1	1847	46
4	1	1848	16
4	1	1849	2
4	3	1850	16
3	2	1851	1
3	3	1851	1
4	1	1851	4
4	2	1851	3
4	3	1851	1
4	1	1852	2
4	1	1853	31
4	3	1853	2
4	2	1854	1
4	3	1854	1
4	1	1855	1
4	3	1855	1
4	2	1856	1
4	3	1856	1
4	1	1857	1
4	3	1857	2
4	2	1858	1
4	3	1858	1
4	1	1859	1
4	3	1859	1
4	1	1860	1
4	3	1860	1
4	1	1861	1
4	3	1861	1
4	1	1862	3
4	3	1862	2
4	3	1863	2
4	1	1864	2
4	2	1865	1
4	3	1865	2
4	3	1866	3
4	1	1867	1
4	3	1867	2
4	1	1868	1
4	3	1868	2
4	1	1869	1
4	3	1869	1
4	2	1870	1
4	3	1870	1
4	1	1871	1
4	3	1871	1
4	3	1872	6
4	3	1873	2
4	3	1874	2
4	3	1875	2
4	1	1876	1
4	3	1876	3
4	1	1877	2
4	1	1878	1
4	3	1878	1
4	3	1879	2
4	2	1880	1
4	3	1880	2
4	2	1881	2
4	3	1881	4
4	2	1882	1
4	3	1882	1
4	3	1883	2
4	1	1884	1
4	3	1884	2
4	3	1885	2
4	1	1886	1
4	3	1886	1
4	3	1887	3
4	1	1888	1
4	3	1888	1
4	1	1889	1
4	2	1889	1
4	1	1890	2
4	1	1891	2
4	3	1891	1
4	2	1892	1
4	3	1892	1
4	2	1893	2
4	2	1894	5
4	2	1895	1
4	3	1895	1
4	1	1896	1
4	2	1896	1
4	3	1896	2
4	1	1897	1
4	3	1897	3
4	1	1898	1
4	2	1898	1
4	3	1898	4
4	1	1899	3
4	3	1900	2
4	1	1901	1
4	2	1901	1
4	2	1902	1
4	3	1902	1
1	2	1903	5
3	2	1903	1
3	3	1903	1
4	1	1903	191
4	2	1903	180
4	3	1903	619
4	1	1904	1
4	3	1904	2
4	1	1905	3
4	2	1905	1
4	3	1905	1
4	3	1906	2
4	1	1907	1
4	2	1907	1
4	3	1907	2
4	2	1908	1
4	3	1908	2
4	2	1909	1
4	3	1909	1
4	1	1910	2
4	2	1910	1
4	1	1911	2
4	3	1911	1
4	3	1912	2
4	2	1913	1
4	3	1913	1
4	2	1914	1
4	3	1914	1
4	1	1915	1
4	2	1915	1
4	3	1915	1
4	3	1916	3
4	1	1917	1
4	3	1917	1
4	1	1918	1
4	3	1918	2
4	2	1919	1
4	3	1919	2
4	1	1920	1
4	3	1920	2
4	1	1921	1
4	2	1921	1
4	3	1921	1
4	1	1922	1
4	2	1922	1
4	3	1922	1
4	2	1923	1
4	3	1923	2
4	2	1924	1
4	3	1924	2
4	1	1925	1
4	3	1925	1
4	2	1926	1
4	3	1926	3
4	3	1927	3
4	1	1928	1
4	3	1928	1
4	1	1929	2
4	2	1929	1
4	3	1929	2
3	1	1930	1
3	3	1930	1
3	1	1931	1
3	2	1931	1
1	1	1932	1
1	2	1932	1
1	3	1932	1
3	1	1933	2
1	1	1934	1
3	1	1934	19
3	2	1934	21
3	3	1934	26
4	3	1934	1
4	1	1935	2
4	3	1935	1
3	3	1936	1
4	1	1936	4
4	3	1936	2
3	2	1937	1
4	1	1937	4
4	2	1937	1
4	3	1937	1
4	1	1938	2
4	3	1938	4
3	1	1939	2
3	2	1939	1
3	3	1939	1
4	1	1939	9
4	2	1939	2
4	3	1939	4
3	1	1940	2
3	2	1940	1
3	3	1940	2
4	1	1940	4
4	2	1940	1
4	3	1940	3
3	1	1941	1
3	2	1941	1
4	1	1941	1
4	2	1941	1
4	3	1941	1
4	1	1942	1
4	2	1942	3
4	1	1943	1
4	3	1943	1
4	1	1944	3
4	2	1944	2
4	3	1944	6
4	1	1945	2
3	1	1946	1
4	1	1946	3
4	2	1946	3
4	3	1946	4
4	1	1947	5
4	2	1947	4
4	3	1947	4
3	2	1948	2
4	1	1949	5
4	2	1949	4
4	3	1949	2
3	2	1950	1
4	3	1950	1
3	2	1951	2
4	1	1951	9
4	2	1951	1
4	3	1951	3
4	1	1952	6
4	2	1952	5
4	3	1952	2
4	1	1953	3
4	3	1953	1
4	3	1954	2
4	1	1955	5
4	2	1955	1
4	3	1955	19
4	3	1956	3
3	3	1957	3
4	1	1957	2
4	2	1957	3
4	3	1957	5
3	1	1958	1
4	1	1958	1
4	2	1958	3
3	1	1959	1
4	2	1959	1
4	3	1959	2
3	2	1960	1
4	1	1960	2
4	2	1960	2
4	3	1960	1
3	3	1961	1
4	1	1961	4
4	2	1961	8
4	1	1962	2
4	2	1962	2
4	3	1962	2
3	2	1963	1
3	3	1963	1
4	2	1963	1
4	3	1963	4
3	1	1964	2
4	1	1964	5
4	2	1964	1
4	3	1964	3
4	1	1965	3
4	3	1965	2
4	1	1966	2
4	2	1966	3
4	1	1967	1
4	3	1967	1
3	1	1968	1
4	1	1968	4
4	2	1968	1
4	3	1968	3
4	1	1969	2
4	3	1969	3
4	1	1970	1
4	3	1970	1
4	1	1971	2
4	2	1971	2
4	3	1971	1
3	1	1972	1
3	3	1972	1
4	1	1973	10
4	3	1973	1
3	1	1974	2
4	3	1974	1
4	1	1975	2
4	2	1975	1
4	1	1976	2
4	2	1976	5
4	3	1976	1
4	1	1977	3
4	2	1977	6
4	3	1977	6
3	1	1978	1
3	3	1978	2
4	1	1978	6
4	2	1978	3
4	3	1978	3
3	3	1979	1
4	1	1979	2
4	3	1979	8
4	2	1980	2
4	3	1980	1
4	1	1981	3
3	3	1982	1
4	3	1982	2
3	2	1983	1
4	2	1983	1
4	3	1983	1
3	2	1984	1
3	3	1984	1
4	1	1984	1
4	2	1984	2
4	3	1984	2
4	1	1985	1
4	3	1985	1
4	1	1986	2
4	2	1986	2
4	3	1986	3
3	1	1987	1
4	1	1987	2
4	3	1987	2
3	3	1988	1
4	1	1988	3
4	2	1988	2
4	3	1988	2
3	1	1989	3
4	1	1989	2
4	3	1989	1
4	1	1990	2
4	3	1990	1
3	3	1991	1
4	1	1991	1
4	3	1991	1
3	1	1992	1
4	3	1992	1
4	2	1993	3
4	3	1993	1
3	2	1994	1
4	1	1994	4
4	3	1994	1
4	2	1995	13
4	3	1995	2
4	1	1996	3
4	2	1996	2
4	3	1996	2
3	3	1997	1
4	1	1997	4
3	3	1998	2
4	1	1998	7
4	2	1998	3
4	3	1998	7
4	2	1999	1
4	3	1999	1
3	1	2000	2
3	3	2000	1
4	1	2000	2
4	2	2000	2
4	3	2000	1
3	3	2001	1
4	3	2001	5
3	1	2002	1
3	2	2002	1
4	1	2002	2
4	2	2002	3
4	3	2002	3
4	1	2003	1
4	2	2003	1
4	3	2003	2
4	1	2004	2
4	1	2005	1
4	3	2005	2
4	2	2006	1
4	3	2006	1
4	1	2007	1
4	2	2007	2
4	3	2007	1
3	2	2008	1
4	1	2008	1
4	2	2008	1
4	3	2008	1
3	3	2009	2
4	1	2009	3
4	2	2009	2
4	3	2009	3
4	1	2010	4
4	2	2010	2
4	1	2011	1
4	2	2011	1
4	1	2012	2
3	2	2013	1
3	3	2013	1
4	1	2013	4
4	2	2013	1
4	3	2013	4
3	3	2014	1
4	1	2014	3
4	2	2014	1
4	3	2014	1
3	2	2015	1
3	3	2015	1
4	1	2015	3
4	2	2015	1
4	3	2015	5
4	1	2016	3
4	2	2016	9
4	3	2016	1
4	1	2017	1
4	2	2017	1
4	3	2017	1
4	1	2018	2
4	2	2018	2
4	3	2018	3
3	1	2019	3
3	2	2019	7
3	3	2019	7
4	1	2019	37
4	2	2019	21
4	3	2019	34
4	1	2020	2
4	3	2020	1
4	1	2021	3
4	3	2021	2
4	1	2022	5
4	2	2022	3
4	3	2022	2
4	1	2023	2
3	1	2024	3
3	2	2024	1
4	1	2024	1
3	3	2025	1
4	1	2025	1
4	2	2025	1
4	3	2025	1
3	1	2026	1
4	2	2026	1
3	2	2027	1
4	3	2027	2
4	1	2028	3
4	2	2028	1
4	3	2028	2
3	1	2029	2
4	1	2029	1
4	2	2029	1
4	3	2029	4
4	1	2030	1
4	2	2030	3
4	3	2030	1
4	1	2031	1
4	2	2031	3
4	3	2031	1
4	3	2032	2
3	1	2033	1
4	1	2033	3
4	3	2033	4
3	1	2034	187
3	2	2034	98
3	3	2034	206
4	1	2034	1558
4	2	2034	858
4	3	2034	1265
3	1	2035	1
4	1	2035	3
4	2	2036	1
4	3	2036	1
3	3	2037	1
4	1	2037	1
4	2	2037	2
4	3	2037	1
3	1	2038	1
4	1	2038	3
4	3	2038	3
3	3	2039	1
4	2	2039	1
4	3	2039	1
4	1	2040	2
4	1	2041	2
4	3	2041	3
4	1	2042	6
4	2	2042	1
4	1	2043	1
4	3	2043	1
4	1	2044	2
3	1	2045	1
3	3	2045	1
4	1	2045	3
4	2	2045	7
4	3	2045	5
3	3	2046	1
4	1	2046	2
4	2	2046	1
4	2	2047	1
4	3	2047	1
4	1	2048	2
4	2	2048	2
4	3	2048	1
4	1	2049	2
4	1	2050	5
4	2	2050	1
4	3	2050	1
3	3	2051	1
4	1	2051	2
4	3	2051	4
4	1	2052	3
4	2	2052	2
4	3	2052	1
4	1	2053	1
4	2	2053	1
3	1	2054	1
4	1	2054	2
4	1	2055	2
4	3	2055	1
3	3	2056	1
4	1	2056	1
3	1	2057	1
4	1	2057	3
4	2	2057	1
4	3	2057	1
3	2	2058	1
4	1	2058	1
4	3	2058	1
3	1	2059	1
3	2	2059	1
4	1	2059	2
4	2	2059	3
4	3	2059	3
3	3	2060	1
4	1	2060	1
4	2	2060	1
4	3	2060	1
4	1	2061	1
4	2	2061	3
3	1	2062	1
3	3	2062	2
4	1	2062	4
4	2	2062	2
4	3	2062	2
3	3	2063	2
4	1	2063	4
4	2	2063	3
4	3	2063	2
4	1	2064	4
4	2	2064	1
3	2	2065	1
4	1	2065	1
4	2	2065	2
4	3	2065	1
3	1	2066	1
4	1	2066	5
4	2	2066	1
4	3	2066	1
3	3	2067	1
4	1	2067	1
4	1	2068	1
4	2	2068	1
4	3	2068	1
4	1	2069	3
4	2	2069	3
3	1	2070	1
3	2	2070	1
4	1	2070	3
4	3	2070	2
4	1	2071	1
4	2	2071	1
3	3	2072	1
4	1	2072	3
4	3	2072	2
4	1	2073	4
4	2	2073	5
4	3	2073	5
3	3	2074	1
4	1	2074	2
4	2	2074	4
4	3	2074	7
3	2	2075	3
3	2	2076	3
4	1	2076	1
4	1	2077	2
4	2	2077	2
4	3	2077	1
3	3	2078	2
4	1	2079	1
4	3	2079	3
4	1	2080	5
4	2	2080	2
4	2	2081	1
4	3	2081	1
3	2	2082	1
3	3	2082	1
4	1	2082	5
4	3	2082	1
4	1	2083	2
4	3	2083	1
4	1	2084	3
4	2	2084	3
4	3	2084	4
3	2	2085	1
4	1	2085	1
4	3	2085	1
4	1	2086	1
4	3	2086	1
3	1	2087	1
3	2	2087	1
4	1	2087	2
4	2	2087	2
4	3	2087	2
4	1	2088	4
4	3	2088	2
4	2	2089	2
3	3	2090	1
4	2	2090	1
4	3	2090	1
4	1	2091	3
3	3	2092	2
4	1	2092	2
4	3	2092	1
4	1	2093	2
4	2	2093	1
4	3	2093	2
4	1	2094	1
4	3	2094	2
4	1	2095	2
4	1	2096	3
4	2	2096	1
4	3	2096	1
4	1	2097	1
4	3	2097	1
3	1	2098	1
4	1	2098	2
4	2	2098	1
4	3	2098	2
3	2	2099	1
4	1	2099	7
4	3	2099	2
4	1	2100	1
4	2	2100	1
4	3	2100	1
3	1	2101	1
3	2	2101	1
4	1	2101	5
4	2	2101	1
4	3	2101	4
3	3	2102	1
4	1	2102	1
4	2	2102	1
4	3	2102	1
3	1	2103	3
3	2	2103	1
4	1	2103	7
4	2	2103	1
4	3	2103	2
4	1	2104	2
4	2	2104	2
3	1	2105	1
4	1	2105	3
4	3	2105	1
3	2	2106	1
4	1	2106	1
3	3	2107	1
4	1	2107	4
4	2	2107	4
4	3	2107	4
4	1	2108	1
4	3	2108	1
4	1	2109	2
4	1	2110	2
4	2	2110	1
4	3	2110	2
3	2	2111	1
4	1	2111	3
4	2	2111	5
4	3	2111	5
3	1	2112	1
4	1	2112	3
4	1	2113	1
4	2	2113	1
4	3	2114	25
4	3	2115	2
2	2	2116	1
4	1	2116	17
4	2	2116	25
4	3	2116	56
4	1	2117	2
4	1	2118	2
4	2	2118	3
4	3	2118	2
2	1	2119	2
2	2	2119	2
2	1	2120	5
2	2	2120	1
2	3	2120	1
4	3	2121	2
4	3	2122	2
4	2	2123	1
4	3	2123	1
4	1	2124	10
4	2	2124	37
4	3	2124	101
4	2	2125	19
4	3	2126	2
4	2	2127	2
4	3	2128	2
4	3	2129	2
1	1	2130	4
1	2	2130	1
4	1	2131	1
4	3	2131	2
4	1	2132	1
4	2	2132	1
1	1	2133	1
1	2	2133	2
1	3	2133	3
3	2	2133	1
3	2	2134	1
3	3	2134	1
3	1	2135	14
3	2	2135	9
3	3	2135	33
3	2	2136	1
3	3	2136	1
4	2	2137	1
4	3	2137	4
4	2	2138	1
4	3	2138	1
4	2	2139	1
4	3	2139	1
4	2	2140	1
4	3	2140	2
4	1	2141	1
4	2	2141	6
4	3	2141	2
4	3	2142	2
4	3	2143	3
4	3	2144	2
4	3	2145	2
4	3	2146	3
4	1	2147	13
4	3	2147	41
4	3	2148	34
4	1	2149	1
4	2	2149	1
4	3	2150	10
4	3	2151	3
4	1	2152	1
4	2	2152	1
4	3	2152	1
4	1	2153	2
4	3	2153	1
4	3	2154	2
4	1	2155	1
4	2	2155	1
4	1	2156	2
4	3	2156	1
4	3	2157	3
4	1	2158	1
4	2	2158	2
4	3	2158	2
4	2	2159	1
4	3	2159	3
4	3	2160	2
4	1	2161	1
4	3	2161	4
4	1	2162	1
4	3	2162	1
4	2	2163	1
4	3	2163	1
4	1	2164	1
4	2	2164	1
4	1	2165	1
4	3	2165	3
4	1	2166	1
4	3	2166	1
4	3	2167	2
4	2	2168	2
4	1	2169	1
4	3	2169	1
4	1	2170	2
4	3	2171	2
4	1	2172	1
4	2	2172	2
4	3	2172	1
4	1	2173	1
4	2	2173	1
4	3	2173	1
4	3	2174	2
4	3	2175	30
4	1	2176	1
4	3	2176	1
4	1	2177	1
4	2	2177	1
4	1	2178	1
4	3	2178	2
4	1	2179	1
4	2	2179	1
4	3	2179	2
4	3	2180	2
4	1	2181	1
4	2	2181	1
4	3	2181	8
